taxon_oid	Name	Classification	Root-NotRoot	Taxonomic_Group	IMG_Phylum	IMG_Class	IMG_Order	IMG_Family	IMG_Genus	Isolation_Site
2554235264	Mycobacterium_tuberculosis_PanR0707	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2554235262	Mycobacterium_tuberculosis_PanR0801	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2554235265	Mycobacterium_tuberculosis_PanR0804	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2554235263	Mycobacterium_tuberculosis_PanR0902	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2554235278	Mycobacterium_tuberculosis_PanR0906	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2554235280	Mycobacterium_tuberculosis_PanR0907	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2554235272	Mycobacterium_tuberculosis_PanR0908	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2554235279	Mycobacterium_tuberculosis_PanR1006	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2554235276	Mycobacterium_tuberculosis_PanR1101	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2554235105	Mycobacterium_tuberculosis_PR05	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2547132238	Mycobacterium_tuberculosis_R1207	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180419	Mycobacterium_tuberculosis_SK-B	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
648276693	Mycobacterium_tuberculosis_SUMu001	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
648276694	Mycobacterium_tuberculosis_SUMu002	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
648276695	Mycobacterium_tuberculosis_SUMu003	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
648276697	Mycobacterium_tuberculosis_SUMu005	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
648276698	Mycobacterium_tuberculosis_SUMu006	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
648276699	Mycobacterium_tuberculosis_SUMu007	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
648276700	Mycobacterium_tuberculosis_SUMu008	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
648276701	Mycobacterium_tuberculosis_SUMu009	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
648276702	Mycobacterium_tuberculosis_SUMu010	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179851	Mycobacterium_tuberculosis_T46	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180201	Mycobacterium_tuberculosis_TB_RSA06	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861283	Mycobacterium_tuberculosis_TB_RSA07	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861006	Mycobacterium_tuberculosis_TB_RSA09	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180173	Mycobacterium_tuberculosis_TB_RSA102	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180046	Mycobacterium_tuberculosis_TB_RSA118	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861148	Mycobacterium_tuberculosis_TB_RSA120	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861380	Mycobacterium_tuberculosis_TB_RSA124	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861318	Mycobacterium_tuberculosis_TB_RSA132	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180106	Mycobacterium_tuberculosis_TB_RSA134	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180334	Mycobacterium_tuberculosis_TB_RSA136	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861291	Mycobacterium_tuberculosis_TB_RSA138	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180256	Mycobacterium_tuberculosis_TB_RSA140	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180007	Mycobacterium_tuberculosis_TB_RSA148	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861030	Mycobacterium_tuberculosis_TB_RSA149	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861195	Mycobacterium_tuberculosis_TB_RSA161	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861005	Mycobacterium_tuberculosis_TB_RSA163	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180040	Mycobacterium_tuberculosis_TB_RSA165	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179905	Mycobacterium_tuberculosis_TB_RSA173	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179966	Mycobacterium_tuberculosis_TB_RSA174	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861046	Mycobacterium_tuberculosis_TB_RSA178	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180376	Mycobacterium_tuberculosis_TB_RSA18	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180322	Mycobacterium_tuberculosis_TB_RSA195	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180228	Mycobacterium_tuberculosis_TB_RSA199	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861325	Mycobacterium_tuberculosis_TB_RSA32	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861229	Mycobacterium_tuberculosis_TB_RSA51	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180388	Mycobacterium_tuberculosis_TB_RSA59	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180226	Mycobacterium_tuberculosis_TB_RSA67	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179886	Mycobacterium_tuberculosis_TB_RSA68	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861217	Mycobacterium_tuberculosis_TB_RSA70	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861342	Mycobacterium_tuberculosis_TB_RSA74	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180299	Mycobacterium_tuberculosis_TB_RSA76	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861091	Mycobacterium_tuberculosis_TB_RSA77	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861336	Mycobacterium_tuberculosis_TB_RSA78	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180374	Mycobacterium_tuberculosis_TB_RSA82	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180255	Mycobacterium_tuberculosis_TB_RSA83	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180060	Mycobacterium_tuberculosis_TB_RSA90	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179846	Mycobacterium_tuberculosis_TB_RSA96	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180375	Mycobacterium_tuberculosis_TB_RSA97	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180102	Mycobacterium_tuberculosis_TB_RSA99	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2579778510	Mycobacterium_tuberculosis_TBR10	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180031	Mycobacterium_tuberculosis_TBR28	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180426	Mycobacterium_tuberculosis_TBR37	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179989	Mycobacterium_tuberculosis_TBR55	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179887	Mycobacterium_tuberculosis_TBR58	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179843	Mycobacterium_tuberculosis_TKK_02_0015	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180017	Mycobacterium_tuberculosis_TKK_02_0019	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179882	Mycobacterium_tuberculosis_TKK_02_0071	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861081	Mycobacterium_tuberculosis_TKK_03_0024	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179863	Mycobacterium_tuberculosis_TKK_03_0026	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861265	Mycobacterium_tuberculosis_TKK_03_0031	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180172	Mycobacterium_tuberculosis_TKK_03_0042	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861224	Mycobacterium_tuberculosis_TKK_03_0083	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180410	Mycobacterium_tuberculosis_TKK_03_0090	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861394	Mycobacterium_tuberculosis_TKK_03_0094	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861378	Mycobacterium_tuberculosis_TKK_03_0096	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180159	Mycobacterium_tuberculosis_TKK_03_0099	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861260	Mycobacterium_tuberculosis_TKK_03_0103	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180053	Mycobacterium_tuberculosis_TKK_03_0109	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861018	Mycobacterium_tuberculosis_TKK_03_0116	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861301	Mycobacterium_tuberculosis_TKK_03_0118	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179954	Mycobacterium_tuberculosis_TKK_03_0156	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861017	Mycobacterium_tuberculosis_TKK_03_0158	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180319	Mycobacterium_tuberculosis_TKK_04_0003	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180080	Mycobacterium_tuberculosis_TKK_04_0021	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180232	Mycobacterium_tuberculosis_TKK_04_0024	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861374	Mycobacterium_tuberculosis_TKK_04_0033	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861019	Mycobacterium_tuberculosis_TKK_04_0040	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180195	Mycobacterium_tuberculosis_TKK_04_0044	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180317	Mycobacterium_tuberculosis_TKK_04_0051	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861144	Mycobacterium_tuberculosis_TKK_04_0054	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180190	Mycobacterium_tuberculosis_TKK_04_0064	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179902	Mycobacterium_tuberculosis_TKK_04_0075	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179845	Mycobacterium_tuberculosis_TKK_04_0080	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180277	Mycobacterium_tuberculosis_TKK_04_0103	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179819	Mycobacterium_tuberculosis_TKK_04_0120	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180349	Mycobacterium_tuberculosis_TKK_04_0140	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861094	Mycobacterium_tuberculosis_TKK_05MA_0012	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179862	Mycobacterium_tuberculosis_TKK_05MA_0020	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180121	Mycobacterium_tuberculosis_TKK_05MA_0025	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861070	Mycobacterium_tuberculosis_TKK_05MA_0052	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180371	Mycobacterium_tuberculosis_TKK_05MA_2015	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180098	Mycobacterium_tuberculosis_TKK_05SA_0012	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861279	Mycobacterium_tuberculosis_TKK_05SA_0014	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861332	Mycobacterium_tuberculosis_TKK_05SA_0017	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861044	Mycobacterium_tuberculosis_TKK_05SA_0019	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180155	Mycobacterium_tuberculosis_TKK_05SA_0048	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861143	Mycobacterium_tuberculosis_TKK_05SA_0050	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179931	Mycobacterium_tuberculosis_TKK_05SA_0058	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180066	Mycobacterium_tuberculosis_TKK-01-0010	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180079	Mycobacterium_tuberculosis_TKK-01-0011	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180154	Mycobacterium_tuberculosis_TKK-01-0019	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861324	Mycobacterium_tuberculosis_TKK-01-0026	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2579778513	Mycobacterium_tuberculosis_TKK-01-0035	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861280	Mycobacterium_tuberculosis_TKK-01-0037	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180165	Mycobacterium_tuberculosis_TKK-01-0041	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861124	Mycobacterium_tuberculosis_TKK-01-0047	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861218	Mycobacterium_tuberculosis_TKK-01-0051	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180042	Mycobacterium_tuberculosis_TKK-01-0053	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179969	Mycobacterium_tuberculosis_TKK-01-0061	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180051	Mycobacterium_tuberculosis_TKK-01-0077	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861103	Mycobacterium_tuberculosis_TKK-01-0079	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179808	Mycobacterium_tuberculosis_TKK-01-0085	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179983	Mycobacterium_tuberculosis_TKK-01-0090	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861042	Mycobacterium_tuberculosis_TKK-01-0091	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179830	Mycobacterium_tuberculosis_TRUG0004	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180240	Mycobacterium_tuberculosis_TRUG0037	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861031	Mycobacterium_tuberculosis_TRUG0040	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180005	Mycobacterium_tuberculosis_TRUG0070	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180230	Mycobacterium_tuberculosis_TRUG0076	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2576861121	Mycobacterium_tuberculosis_TRUG0085	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180110	Mycobacterium_tuberculosis_TRUG0088	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574179895	Mycobacterium_tuberculosis_TRUG0098	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180401	Mycobacterium_tuberculosis_TRUG0101	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180353	Mycobacterium_tuberculosis_TRUG0107	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180039	Mycobacterium_tuberculosis_Uganda_1	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180010	Mycobacterium_tuberculosis_UG-C	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2551306486	Mycobacterium_tuberculosis_UM_1072388579	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2512564056	Mycobacterium_tuberculosis_UT205	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2547132198	Mycobacterium_tuberculosis_W-148	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2558860630	Mycobacterium_tuberculosis_WX1	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2558860632	Mycobacterium_tuberculosis_WX3	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2547132239	Mycobacterium_tuberculosis_X122	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2558860629	Mycobacterium_tuberculosis_XDR1219	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180354	Mycobacterium_tuberculosis_XTB13-093	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180212	Mycobacterium_tuberculosis_XTB13-094	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
2574180267	Mycobacterium_tuberculosis_XTB13-096	NPA	NPA	Actinobacteria_two	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	Unknown
